reviews.text,reviews.rating
Stayed 3 nights for a fishing trip.The air conditioner was not working when we got there but they fixed it the next morning.Breakfast was free and good.Would stay here agian!Location is close to the lake!,pos
"Condition, service, and amenities continue to be outstanding!",pos
"Hotel was clean and everyone was friendly. I didn't expect much, since this was an inexpensive hotel, but it was nicer than expected. Everything was very clean and fresh looking. Breakfast was okay. They had yogurt, waffles, hard boiled eggs, and cereal. The only thing missing from other mid priced hotels was cooked eggs and bacon. Can't go wrong for... More",pos
Room was clean although pool was mostly used by birds for bathing and toileting. It worked since we didn't spend a lot of time at hotel. You come to Napa for wine so it suited our needs just fine,avg
Muy buena atencion gracias,neg
Ants in the bathroom. Screen door to the outside balcony was broken.,avg
"Clean, comfortable, pleasant room, easy access and convenient location just off I-90. Friendly staff at front desk, and housekeeping maintained room very well. Would stay here again when traveling in the area.",pos
"The location is perfect (in the old town, a few blocks from the water), the staff is wonderful, and the room was excellent (large, comfortable, well appointed and clean). Moreover, it was much cheaper than other hotels in the area. I will certainly return to this hotel, if I'm in the area again.",pos
Love the size of the room n how it separates the bedroom,pos
We had an awesome time. Beautiful resort. Great staff!,pos
"This is a lovely hotel that unfortunately smells horribly of smoke. We had a non smoking room, but the hallway outside smelled as if people had been smoking right there. We were able to get an extra towel to put up against the door which helped a little. Unfortunately, even the pillows smelled of smoke. Not good for an asthmatic. That being said the people were lovely, the rooms nicely furnished, and it was easy to get to from I-81.",avg
Nice not bad for the price but i had to go outside to use wifi i was at end of hotel and didnt reach us. breakfast was sparce,pos
Stay was an overnight stay while traveling to destination. Rooms were good aside from odor.,pos
"I stop at Morro Bay as a half way point. I usually stay at this hotel because they give me points, it has a great view, and it is close to things I like to do so I can just walk to them. I used my points this trip and was dissapointed that if I wanted that great view I... More",pos
Staff was great!,pos
"Nice hotel with easy autostrada access! Air conditioning was a bit of a problem during our stay, but resolved with concern and care by hotel staff. The restaurant and bar/pool area are lovely, priced reasonably for the area, and the service was excellent. Free parking and a decent elevator helped, as did knowledgeable desk staff. We saw several families with children, and all of them seemed to be enjoying themselves. Room noise levels were minimal.",pos
"I almost forgot to review, thought I did but can't find it!! I certainly don't want to miss another yearly great stay! My mom and I make the trip every year to visit family. We love the Comfort Inn. Rooms are always clean and tidy. Breakfast is delicious Staff is the best!! Took a swim and was the only one... More",pos
"I have stayed in many Bed and Breakfasts and this one will be one of my favorites. I had a very large room with a king bed and large separate bath, Linda goes out of her way to be sure you have everything you need. The towels were large and so soft. I loved her breakfast with home made biscuits... More",pos
"Beautiful Hotel - cozy room, nicely appointed and clean. Love the wine happy hour! Great location and friendly staff. Will definitely stay there again.",pos
